patientId,PredictionString
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.5 0 0 100 100
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.5 0 0 100 100
2d135c50-4094-4984-a9b6-a55b955773eb,0.5 0 0 100 100
2d153160-a838-4622-83fb-911078613c99,0.5 0 0 100 100
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.5 0 0 100 100
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.5 0 0 100 100
2d1adabc-7430-40a7-9728-d556d864d953,0.5 0 0 100 100
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.5 0 0 100 100
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.5 0 0 100 100
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.5 0 0 100 100
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.5 0 0 100 100
2d281227-f786-4bfe-a4b7-f900a2f3d23e,0.5 0 0 100 100
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.5 0 0 100 100
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.5 0 0 100 100
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.5 0 0 100 100
2d378bda-1278-49cf-b87e-81bbc4478c14,0.5 0 0 100 100
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.5 0 0 100 100
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.5 0 0 100 100
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.5 0 0 100 100
2d4601dc-0937-4865-8f65-9fe572129477,0.5 0 0 100 100
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.5 0 0 100 100
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.5 0 0 100 100
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.5 0 0 100 100
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.5 0 0 100 100
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.5 0 0 100 100
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,0.5 0 0 100 100
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.5 0 0 100 100
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.5 0 0 100 100
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.5 0 0 100 100
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.5 0 0 100 100
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.5 0 0 100 100
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.5 0 0 100 100
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.5 0 0 100 100
2d701694-3c54-450e-a236-46cb724f5679,0.5 0 0 100 100
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.5 0 0 100 100
2d73fa32-ca70-4084-a5eb-952988afd789,0.5 0 0 100 100
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.5 0 0 100 100
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.5 0 0 100 100
2d76b5ea-17e8-49a9-a342-9daf21a912bb,0.5 0 0 100 100
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.5 0 0 100 100
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.5 0 0 100 100
2d7f5392-f56e-413a-9129-fa51a6189d26,0.5 0 0 100 100
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.5 0 0 100 100
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.5 0 0 100 100
2d851001-237e-4889-8978-51a7a3826742,0.5 0 0 100 100
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.5 0 0 100 100
2d907148-70a5-4848-a0da-6f40473deef9,0.5 0 0 100 100
2d91a1eb-0ad8-483a-af65-e272023c3525,0.5 0 0 100 100
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.5 0 0 100 100
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.5 0 0 100 100
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.5 0 0 100 100
2d969212-d171-4fd9-9a7d-0109a72962c6,0.5 0 0 100 100
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.5 0 0 100 100
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.5 0 0 100 100
2d9fef3e-7129-469a-97e2-b2637fff3124,0.5 0 0 100 100
2da4d7c9-ab43-481a-af25-ec20ca66e746,0.5 0 0 100 100
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.5 0 0 100 100
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.5 0 0 100 100
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.5 0 0 100 100
2db3f026-9b97-482b-bc8e-35cb490709fb,0.5 0 0 100 100
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.5 0 0 100 100
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.5 0 0 100 100
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.5 0 0 100 100
2dbb9a07-6add-43f3-a58b-4f607789b235,0.5 0 0 100 100
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.5 0 0 100 100
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.5 0 0 100 100
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.5 0 0 100 100
2dcb24a1-d06f-40de-80ba-20e44f233395,0.5 0 0 100 100
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.5 0 0 100 100
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.5 0 0 100 100
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.5 0 0 100 100
2dda43f4-d50a-459a-9a66-d4639af5416f,0.5 0 0 100 100
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.5 0 0 100 100
2dde7f7c-84e3-4a24-a159-353377438e30,0.5 0 0 100 100
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.5 0 0 100 100
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.5 0 0 100 100
2de21def-1d19-4204-8189-6c4ce33a5aec,0.5 0 0 100 100
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.5 0 0 100 100
2decd097-e919-4dad-a2cc-a3a6e4062efd,0.5 0 0 100 100
2df29894-5303-4050-9b98-a3e0b654b464,0.5 0 0 100 100
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.5 0 0 100 100
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.5 0 0 100 100
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.5 0 0 100 100
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.5 0 0 100 100
2e0ab721-5b64-424c-b96e-1f945717e28b,0.5 0 0 100 100
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.5 0 0 100 100
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.5 0 0 100 100
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.5 0 0 100 100
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.5 0 0 100 100
2e1220d7-1c72-4afa-881e-5380d356bca8,0.5 0 0 100 100
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.5 0 0 100 100
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.5 0 0 100 100
2e194355-bbe5-4755-a828-bf4e3710d5de,0.5 0 0 100 100
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.5 0 0 100 100
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.5 0 0 100 100
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.5 0 0 100 100
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.5 0 0 100 100
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.5 0 0 100 100
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.5 0 0 100 100
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.5 0 0 100 100
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.5 0 0 100 100
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.5 0 0 100 100
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.5 0 0 100 100
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.5 0 0 100 100
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.5 0 0 100 100
2e459d59-a093-4e75-bf90-6d561881b167,0.5 0 0 100 100
2e463db6-45b1-4670-b207-78ddbf96e7aa,0.5 0 0 100 100
2e4a1318-c21b-462e-a387-6d77222b99af,0.5 0 0 100 100
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.5 0 0 100 100
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.5 0 0 100 100
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.5 0 0 100 100
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.5 0 0 100 100
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.5 0 0 100 100
2e54219c-2697-4e07-ae76-da8f776130ee,0.5 0 0 100 100
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.5 0 0 100 100
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.5 0 0 100 100
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.5 0 0 100 100
2e600572-801d-40be-a6aa-627baad344dd,0.5 0 0 100 100
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.5 0 0 100 100
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.5 0 0 100 100
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.5 0 0 100 100
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,0.5 0 0 100 100
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.5 0 0 100 100
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.5 0 0 100 100
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,0.5 0 0 100 100
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.5 0 0 100 100
2e929adc-551d-426c-a25d-2d767ccb0c18,0.5 0 0 100 100
2e93fff9-dab8-410b-9c44-48e023b0f686,0.5 0 0 100 100
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.5 0 0 100 100
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.5 0 0 100 100
2ea1ed2d-6423-4948-9a11-ed9f2132b881,0.5 0 0 100 100
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.5 0 0 100 100
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.5 0 0 100 100
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.5 0 0 100 100
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.5 0 0 100 100
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.5 0 0 100 100
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.5 0 0 100 100
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.5 0 0 100 100
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.5 0 0 100 100
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.5 0 0 100 100
2ebff610-133d-4eca-bda5-deecf5aa1417,0.5 0 0 100 100
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.5 0 0 100 100
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.5 0 0 100 100
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.5 0 0 100 100
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.5 0 0 100 100
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.5 0 0 100 100
2eda18e3-c271-4085-a599-92dda93b2b1f,0.5 0 0 100 100
2eda3822-959f-40b7-8547-04b62705066e,0.5 0 0 100 100
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.5 0 0 100 100
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.5 0 0 100 100
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.5 0 0 100 100
2ee93122-72e6-4568-8f46-d1454d6ffe1a,0.5 0 0 100 100
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.5 0 0 100 100
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.5 0 0 100 100
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.5 0 0 100 100
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.5 0 0 100 100
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.5 0 0 100 100
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.5 0 0 100 100
2efce836-c584-4c12-99ef-399c4b08a894,0.5 0 0 100 100
2efd4438-6385-4c97-8869-82c83e739756,0.5 0 0 100 100
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,0.5 0 0 100 100
2f01bcc0-b142-45ae-acf5-6090386f714a,0.5 0 0 100 100
2f03499e-96e3-4f52-9e96-495d40775aa9,0.5 0 0 100 100
2f05627f-60eb-4a46-85d5-69b8c0391643,0.5 0 0 100 100
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.5 0 0 100 100
2f12b716-4c79-42d2-86cf-d1954ccef413,0.5 0 0 100 100
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.5 0 0 100 100
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.5 0 0 100 100
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.5 0 0 100 100
2f235782-b322-4685-b644-e96dc480f0d7,0.5 0 0 100 100
2f279550-0173-4db1-a57b-c1af4ce6060a,0.5 0 0 100 100
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.5 0 0 100 100
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.5 0 0 100 100
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.5 0 0 100 100
2f3d1b45-e5fd-462e-b52c-502926a00839,0.5 0 0 100 100
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.5 0 0 100 100
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.5 0 0 100 100
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.5 0 0 100 100
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.5 0 0 100 100
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,0.5 0 0 100 100
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.5 0 0 100 100
2f589606-445c-4933-a766-fcba79020784,0.5 0 0 100 100
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.5 0 0 100 100
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.5 0 0 100 100
2f612e6c-474d-474a-875d-f227a78911cc,0.5 0 0 100 100
2f646733-0892-48e4-a5d3-1bf84c892052,0.5 0 0 100 100
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.5 0 0 100 100
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.5 0 0 100 100
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.5 0 0 100 100
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.5 0 0 100 100
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.5 0 0 100 100
2f72b057-b2bd-4235-a012-41b38a34618e,0.5 0 0 100 100
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.5 0 0 100 100
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.5 0 0 100 100
2f7a2252-615c-46e3-b800-2f300ade9916,0.5 0 0 100 100
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,0.5 0 0 100 100
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.5 0 0 100 100
2f8774be-65d0-4583-b51b-3542b040ad30,0.5 0 0 100 100
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.5 0 0 100 100
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.5 0 0 100 100
2f98a34f-f901-4c3b-8861-492918155dc7,0.5 0 0 100 100
2f9a56fb-377a-4578-8944-3232679e8342,0.5 0 0 100 100
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.5 0 0 100 100
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.5 0 0 100 100
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.5 0 0 100 100
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.5 0 0 100 100
2fa60d06-2183-4145-856a-29600b8b0013,0.5 0 0 100 100
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.5 0 0 100 100
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.5 0 0 100 100
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.5 0 0 100 100
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.5 0 0 100 100
2fbac962-a13e-46d6-b924-57c5e089fd15,0.5 0 0 100 100
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.5 0 0 100 100
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.5 0 0 100 100
2fc5d25d-d8ba-4c44-be7d-a665911d2191,0.5 0 0 100 100
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.5 0 0 100 100
2fcda80a-628d-48fa-929f-60d097e468b3,0.5 0 0 100 100
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,0.5 0 0 100 100
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.5 0 0 100 100
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,0.5 0 0 100 100
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.5 0 0 100 100
2fe24433-b547-4f79-819c-a0afa5cd2409,0.5 0 0 100 100
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.5 0 0 100 100
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,0.5 0 0 100 100
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.5 0 0 100 100
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,0.5 0 0 100 100
2fed3ad3-93c2-4700-b297-451313082bca,0.5 0 0 100 100
2fed6de4-af54-4b45-a188-17ac855a7360,0.5 0 0 100 100
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,0.5 0 0 100 100
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.5 0 0 100 100
2ff722c0-839c-4a62-b695-503f776f205e,0.5 0 0 100 100
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.5 0 0 100 100
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.5 0 0 100 100
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.5 0 0 100 100
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.5 0 0 100 100
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.5 0 0 100 100
30045189-e13e-4fb1-9814-f79d9ac703dd,0.5 0 0 100 100
300ed19d-d398-4e56-b131-555f3a9a4017,0.5 0 0 100 100
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.5 0 0 100 100
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.5 0 0 100 100
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,0.5 0 0 100 100
3024f1ab-d681-4432-a5c9-8ce3dd27073a,0.5 0 0 100 100
302c4757-0a14-41bc-8ada-0798742239bd,0.5 0 0 100 100
302cedca-3fa5-4110-b1ac-8075af374d81,0.5 0 0 100 100
302d8a19-5868-4286-be5d-a9be0b7310c1,0.5 0 0 100 100
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,0.5 0 0 100 100
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.5 0 0 100 100
302e7d89-c44d-49b1-805f-39e111755975,0.5 0 0 100 100
30357021-6800-46cc-88e7-267c5c9fbaa2,0.5 0 0 100 100
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.5 0 0 100 100
303744cf-63d4-4c7b-aa5e-30b50c66ef35,0.5 0 0 100 100
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.5 0 0 100 100
30388b30-3486-4269-b050-2f48d973e358,0.5 0 0 100 100
3038ffea-6002-410e-86ec-f59a5a306526,0.5 0 0 100 100
30397630-0cab-4ce3-a038-13fa7cd94b71,0.5 0 0 100 100
303c255f-fdf9-414e-8463-4b799f5839c4,0.5 0 0 100 100
30446bad-6b8c-4067-a008-6730efa1da5b,0.5 0 0 100 100
30451f0f-6692-4633-b234-94ae2b5960de,0.5 0 0 100 100
30494056-3e98-4094-a546-1f60650a73fe,0.5 0 0 100 100
304d9302-cbbb-4026-89e7-7df7da41e422,0.5 0 0 100 100
3052367c-ccde-434d-9ed0-2d5f364e4b04,0.5 0 0 100 100
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.5 0 0 100 100
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.5 0 0 100 100
305693d4-6acb-4bf0-90be-4ff2a218689f,0.5 0 0 100 100
306046b1-6d19-42f0-8cde-98c84f923afa,0.5 0 0 100 100
306da180-4249-4659-9ea6-1c2ed1455668,0.5 0 0 100 100
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.5 0 0 100 100
306f9134-2913-4da1-bf7a-36873b83d5ec,0.5 0 0 100 100
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.5 0 0 100 100
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.5 0 0 100 100
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.5 0 0 100 100
30805bae-d556-49aa-822c-89b93b919f47,0.5 0 0 100 100
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.5 0 0 100 100
30867665-1918-4b21-b3d4-b9772a918fdb,0.5 0 0 100 100
30875d7d-8fb0-4055-9df6-700d9c579452,0.5 0 0 100 100
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.5 0 0 100 100
308d1be1-7a4a-460f-8429-0e02f1ca51fd,0.5 0 0 100 100
3090e21b-706b-4ddb-b730-a5276b953bd7,0.5 0 0 100 100
30956603-11a9-49cb-a5e6-8b8ad18b9b13,0.5 0 0 100 100
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.5 0 0 100 100
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.5 0 0 100 100
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.5 0 0 100 100
30a4932f-d7b3-4727-b0bc-72605b530913,0.5 0 0 100 100
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.5 0 0 100 100
30a6bd84-033f-41be-a322-94c88cc6461c,0.5 0 0 100 100
30ab8c8e-d840-48af-b59b-f8eb77060419,0.5 0 0 100 100
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.5 0 0 100 100
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.5 0 0 100 100
30b8ba34-b0b3-4def-8b28-a169221d755c,0.5 0 0 100 100
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.5 0 0 100 100
30c01a73-7be5-49ab-8774-bf090f053d1a,0.5 0 0 100 100
30c0a304-f309-422d-afed-b5614565206c,0.5 0 0 100 100
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.5 0 0 100 100
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.5 0 0 100 100
30cd501c-1bbb-4258-8f4b-526e085f2353,0.5 0 0 100 100
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.5 0 0 100 100
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.5 0 0 100 100
30daead5-b84a-47ad-b055-41d887b2ea38,0.5 0 0 100 100
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.5 0 0 100 100
30deb7c5-090a-49a7-a00d-a8f65ba96af2,0.5 0 0 100 100
30e1dc40-c72a-45bd-b754-d6054da69eee,0.5 0 0 100 100
30e28d63-56f1-46c9-8cd5-42f821342cf1,0.5 0 0 100 100
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.5 0 0 100 100
30e2f478-cb79-42db-adf4-18498894a668,0.5 0 0 100 100
30e36566-9754-48eb-af84-456454c076d1,0.5 0 0 100 100
30e38475-ba3a-40f2-976f-b73908861f3f,0.5 0 0 100 100
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.5 0 0 100 100
30ec2070-83bc-4698-8913-9ec89516940e,0.5 0 0 100 100
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.5 0 0 100 100
30ef1119-d75f-4504-b472-a8fd612388aa,0.5 0 0 100 100
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.5 0 0 100 100
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,0.5 0 0 100 100
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.5 0 0 100 100
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,0.5 0 0 100 100
3100902c-f278-4730-8edf-1c1d6fc2f491,0.5 0 0 100 100
31023556-644d-4c1a-9a94-fef5c5f52782,0.5 0 0 100 100
310a54ff-adc2-421e-9478-6f16c814aa20,0.5 0 0 100 100
310cda77-3c07-4630-b4be-663fde5a6db5,0.5 0 0 100 100
310d7a3d-488e-4abb-aee2-051361807739,0.5 0 0 100 100
310ec695-c874-453f-85b2-d02162fee735,0.5 0 0 100 100
31102373-7949-462d-bb5c-58d2ba6afed4,0.5 0 0 100 100
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,0.5 0 0 100 100
31158084-0b59-4f9d-8309-d7254c6ec915,0.5 0 0 100 100
3118dca6-06f0-4e04-9274-e75b78b3098a,0.5 0 0 100 100
311bcc53-3b2a-4744-b34e-0b4275bfaab3,0.5 0 0 100 100
311d7a49-5733-4dd6-9332-e046bf107f8b,0.5 0 0 100 100
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.5 0 0 100 100
3121b0e5-ba65-46b8-ab40-49f94fba7078,0.5 0 0 100 100
3129f567-c659-42f8-b4e1-8a5e3827b477,0.5 0 0 100 100
312ce1ee-4aee-42da-96dd-0371a8430824,0.5 0 0 100 100
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.5 0 0 100 100
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.5 0 0 100 100
3135b442-13ea-496f-b5ba-e0e074494c16,0.5 0 0 100 100
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.5 0 0 100 100
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.5 0 0 100 100
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.5 0 0 100 100
313f7f44-f566-40f2-bfec-54cc571b7344,0.5 0 0 100 100
3140ad27-ac31-4bf5-b74a-e2742ba630ef,0.5 0 0 100 100
31427b8c-af64-4bf1-91b0-32768c847536,0.5 0 0 100 100
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.5 0 0 100 100
bfec16e6-874f-4083-954e-7031d559f05e,0.5 0 0 100 100
bfecd96e-8826-4936-b01b-86cdb2004f06,0.5 0 0 100 100
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.5 0 0 100 100
bfed4174-2767-496f-a013-dbcea318f9ad,0.5 0 0 100 100
bff10284-7ffa-4e7e-bd19-49a61b36bd94,0.5 0 0 100 100
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.5 0 0 100 100
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.5 0 0 100 100
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.5 0 0 100 100
bffc41ca-8869-4740-8ced-4c361eae015b,0.5 0 0 100 100
bfff5d71-87ab-4530-beb9-ff017b6160a7,0.5 0 0 100 100
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.5 0 0 100 100
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.5 0 0 100 100
c0074c6c-78a6-4160-8c71-b445d9967065,0.5 0 0 100 100
c008eff7-942c-4675-937b-d18905e8c770,0.5 0 0 100 100
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.5 0 0 100 100
